Label,Text
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,What you doing?how are you?
0,I'm stuck in da middle of da row on da right hand side of da lt... 
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
0,Stupid.its not possible
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,Shhhhh nobody is supposed to know!
0,Carlos'll be here in a minute if you still need to buy
0,I am sorry it hurt you.
0,K come to nordstrom when you're done
0,"Hmm well, night night "
0,Jesus armand really is trying to tell everybody he can find
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
0,Pls help me tell Ashley that i cant find her number oh
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,When did you get to the library
0,"G says you never answer your texts, confirm/deny"
0,Good night my dear.. Sleepwell&amp;Take care
0,Wish u many many returns of the day.. Happy birthday vikky..
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Also are you bringing galileo or dobby
0,"I noe la... U wana pei bf oso rite... K lor, other days den..."
0,"If i let you do this, i want you in the house by 8am."
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,Is xy in ur car when u picking me up?
0,Whats the staff name who is taking class for us?
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"
0,Will you be here for food
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Haha okay... Today weekend leh... 
0,I'm in office now . I will call you  &lt;#&gt;  min:)
0,How much would it cost to hire a hitman
0,Ew are you one of them?
0,Don know:)this week i'm going to tirunelvai da.
0,His bday real is in april .
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
0,No..its ful of song lyrics..
0,I wish u were here. I feel so alone
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,If india win or level series means this is record:)
0,aathi..where are you dear..
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,Can not use foreign stamps in this country.
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
0,I notice you like looking in the shit mirror youre turning into a right freak
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,Just come home. I don't want u to be miserable
0,I just cooked a rather nice salmon a la you
1,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0,Stupid.its not possible
1,You have an important customer service announcement from PREMIER.
1,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,You still around? Looking to pick up later
0,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,Dont gimme that lip caveboy
0,Me i'm not workin. Once i get job...
0,My uncles in Atlanta. Wish you guys a great semester.
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,How much it will cost approx . Per month.
0,Not sure I have the stomach for it ...
0,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
1,FROM 88066 LOST å£12 HELP
0,Jordan got voted out last nite!
0,Pls pls find out from aunt nike.
0,Sos! Any amount i can get pls.
0,We left already we at orchard now.
0,What time you coming down later? 
0,"\Pete can you please ring meive hardly gotany credit\"""""
1,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0,"I want to show you the world, princess :) how about europe?"
0,Y de asking like this.
0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
0,X2  &lt;#&gt; . Are you going to get that
0,Except theres a chick with huge boobs.
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,Then anything special?
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Yes i will be there. Glad you made it.
0,It's ok i wun b angry. Msg u aft i come home tonight.
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
0,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
0,Aiyar sorry lor forgot 2 tell u...
1,"accordingly. I repeat, just text the word ok on your mobile phone and send"
0,Ok... C ya...
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Ok. I asked for money how far
0,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,Havent shopping now lor i juz arrive only
0,Que pases un buen tiempo or something like that
0,Not..tel software name..
0,Those were my exact intentions
0,"Haha yeah I see that now, be there in a sec"
0,Headin towards busetop
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,I havent add Ì_ yet right.. 
0,Oh k. . I will come tomorrow
0,You'd like that wouldn't you? Jerk!
1,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,Oh thanks a lot..i already bought 2 eggs ..
0,Oh yeah clearly it's my fault
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
0,Anything lor but toa payoh got place 2 walk meh...
0,Yes just finished watching days of our lives. I love it.
0,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,I see the letter B on my car
0,So can collect ur laptop?
0,"Yes but i dont care! I need you bad, princess!"
0,Hope you are having a great day.
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,Ok thanx... Take care then...
0,Tell me pa. How is pain de.
1,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Shall i come to get pickle
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,He remains a bro amongst bros
1,100 dating service cal;l 09064012103 box334sk38ch
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
0,Ok..
0,Once free call me sir.
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,Ok lor thanx... ÌÏ in school?
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
0,"K, text me when you're on the way"
0,"I've got  &lt;#&gt; , any way I could pick up?"
0,How much are we getting?
0,"Sorry, I'll call later"
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,"Sorry, I can't help you on this."
0,"Sorry, I'll call later"
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
0,Siva is in hostel aha:-.
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
